'Lemma','Count','Αβδιασ','Βενιαμίν','Γαλααδῖτισ','Εφραθα','Ησαυ','Θαιμαν','Ιδουμαία','Ιουδα','Ιωσηφ','Ναγεβ','Σαμαρεία','Σαρεπτα','Σεφηλα','Σιων','Χαναναῖοσ','αἰσχύνη','αἰχμαλωτεύω','αἰών','αὐτόσ','βάλλω','βασιλεία','γῆ','δέ','δίδωμι','διά','διαθήκη','διεκβολή','διότι','δύναμαι','δύναμισ','εἰ','εἰμί','εἰρηνικόσ','εἰσ','εἰσ-ἔρχομαι','εἷσ','θεόσ','θλῖψισ','καί','καθώσ','καλάμη','καλύπτω','καρδία','κατα-βαίνω','κατα-κληρονομέω','κατα-λαμβάνω','κατα-σκηνόω','κατα-ἄγω','κατα-ἐσθίω','κατοικία','κεφαλή','κλέπτησ','κλέπτω','κληρονομέω','κλῆροσ','κρύπτω','κύριοσ','λέγω','λαλέω','λαόσ','λῃστήσ','μέσοσ','μή','μαχητήσ','μεγαλορρημονέω','μετεωρίζω','μετοικεσία','μηδέ','νοσσιά','νύξ','οἶκοσ','οἶνοσ','οὐ','οὕτωσ','οὗτοσ','πέτροσ','πίνω','παρά','πεδίον','περιοχή','ποιέω','ποῦ','πρόσ','πτοέω','πυροφόροσ','πόλεμοσ','πόλισ','πόνοσ','πύλη','πᾶσ','πῦρ','πῶσ','σοφόσ','συνἐπι-τίθημι','συν-κλείω','συναγωγή','σφαγή','σφόδρα','σωτηρία','σύ','σύνεσισ','σώζω','τίθημι','τίσ','τρυγητήσ','τρόποσ','υἱόσ','φεύγω','φλόξ','ἀδελφόσ','ἀετόσ','ἀκοή','ἀκούω','ἀλλογενήσ','ἀλλότριοσ','ἀλλόφυλοσ','ἀνά','ἀνήρ','ἀνα-βαίνω','ἀνα-σώζω','ἀνα-ἵστημι','ἀνταπόδομα','ἀντιἀπο-δίδωμι','ἀντι-ἵστημι','ἀπο-ὀλλύω','ἀπο-ῥίπτω','ἀπό','ἀπώλεια','ἀρχή','ἀσέβεια','ἀτιμόω','ἄν','ἄνθρωποσ','ἄστρον','ἅγιοσ','ἐάν','ἐγγύσ','ἐγώ','ἐκ','ἐκἀνα-ἵστημι','ἐκἀπο-στέλλω','ἐκ-αἴρω','ἐκ-δικέω','ἐκ-καίω','ἐκ-ἐρευνάω','ἐκ-ὀλεθρεύω','ἐκεῖθεν','ἐκεῖνοσ','ἐν','ἐναντίοσ','ἐπί','ἐπι-αἴρω','ἐπι-δέω','ἐπι-χαίρω','ἐπι-ἵστημι','ἐπιφυλλίσ','ἑαυτοῦ','ἔθνοσ','ἔνεδρον','ἕωσ','Ἐφράιμ','ἡμέρα','ἤ','ἰδού','ἱκανόσ','Ἰακώβ','Ἰερουσαλήμ','Ἰσραήλ','ὀλιγοστόσ','ὀπή','ὁ','ὄλεθροσ','ὄροσ','ὅδε','ὅπωσ','ὅρασισ','ὅριον','ὅσ','ὑπερηφανία','ὑπο-λείπω','ὑπο-ἄρχω','ὑποκάτω','ὕψοσ','ὡσ'
κύριοσ,7,0.141617850907,0.0,0.0,0.0,0.060109125689,0.0,0.283875521352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141617850907,0.0,0.0,0.0,0.0,0.0,0.0,0.202617949313,0.0,0.0,0.0750625888426,-0.00291014991718,0.0,-0.00393358930331,0.0227811522245,0.0,0.141617850907,0.0750625888426,-0.0267200568709,0.0,0.0,0.0,0.0,0.0,0.0227811522245,0.0,0.0,0.0750625888426,0.0,0.0,0.0,0.141617850907,0.0,0.0,0.0,0.0,0.0,0.338587018294,0.141617850907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106115955337,0.0,0.0,0.0,0.0,0.0,0.0,0.141617850907,0.0,0.141617850907,0.0,0.0,0.0422183991428,0.0,0.0,0.0,0.0,0.0,0.0,0.0422183991428,0.0,0.0,0.141617850907,0.0,0.0,0.0,0.0,0.0,0.0,0.080113960223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141617850907,0.141617850907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141617850907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141617850907,0.0,-0.00356189001595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141617850907,0.141617850907,0.0,0.0,-0.00356189001595,0.0,0.0,0.0,0.0,0.0,0.0,0.0227811522245,0.0,0.0,0.0,0.000576820196251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.261186333356,0.0,0.0,0.141617850907,0.0,0.141617850907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
λέγω,4,0.198224384272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00344782950585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126066806854,0.0,0.0,0.0,0.0625444750098,0.0,0.198224384272,0.0,0.0,0.0,0.0,0.0,0.126066806854,0.0,0.0,0.0,0.0,0.126066806854,0.0,0.198224384272,0.0,0.198224384272,0.0,0.0,0.0,0.0,0.334397668018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198224384272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198224384272,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180523410032,0.0,0.0,0.0,0.198224384272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198224384272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135731127447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198224384272,0.198224384272,0.0203588534616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00335094626094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670624076243,0.0,0.0,0.198224384272,0.0,0.198224384272,0.0,0.0,0.0,0.0,0.0,0.0,0.198224384272,0.0
λαλέω,1,0.0,0.0,0.0,0.0,0.138833873788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227490909588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00474805352967,0.0,0.0,0.0,0.0,0.0,0.196836857245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138833873788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173426300733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591526518237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0308341058441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
λαόσ,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396293967571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113673070406,0.196836857245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173426300733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.271527814243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591526518237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857819877976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
λῃστήσ,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196836857245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.227490909588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246094222718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.227490909588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
μέσοσ,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00474805352967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271527814243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.271527814243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0308341058441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
μή,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239895988006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228414941794,0.0,0.154397927122,-0.0140561967009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228414941794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00889923500958,0.0,0.0,0.0,0.0,0.0,0.0,0.154397927122,0.0,0.0,0.154397927122,0.0,0.0,0.0,0.0,0.154397927122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154397927122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306632331924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055504279729,0.0,0.0306632331924,0.0,0.154397927122,0.228414941794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461044743503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0945726864941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
μαχητήσ,1,0.0,0.0,0.0,0.0,0.138833873788,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00474805352967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246094222718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125383599933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0199197247821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
μεγαλορρημονέω,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396293967571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271527814243,-0.00474805352967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227490909588,0.0,0.0,0.0,0.0,0.173426300733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271527814243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591526518237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857819877976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
μετεωρίζω,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271527814243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00474805352967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712714675896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125383599933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0308341058441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271527814243
μετοικεσία,2,0.0,0.0,0.271989338839,0.271989338839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271989338839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608539526749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271989338839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271989338839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459280350706,0.0,0.0,0.0,0.0,0.0,0.0,0.196116859015,0.0,0.0,0.0,0.0308948229095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
μηδέ,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0946311547062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175278314014,0.0,0.0,0.104984162995,0.0,0.0,0.0,-0.00041201218269,0.0452007201055,0.0,0.0,0.104984162995,0.0912688983957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175278314014,0.0,0.0,0.0,0.0,0.175278314014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175278314014,0.104984162995,0.0,0.0,0.0,0.0,0.175278314014,0.175278314014,0.0,0.0,0.0,0.0,0.0256758396398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175278314014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175278314014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104984162995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037557677033,0.0,0.0,0.0,0.0,0.0,0.0,0.175278314014,0.0,0.0,0.16596767169,0.0,0.0879241703617,0.0,0.104984162995,0.0,0.175278314014,0.0,0.0,0.0,0.0,0.0,0.0,0.266505161335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.154158958113,0.175278314014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
νοσσιά,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271527814243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170519023247,0.0,0.0,0.271527814243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0308341058441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
νύξ,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173426300733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.227490909588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246094222718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.227490909588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349251804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
οἶκοσ,5,0.0,0.0,0.0,0.0,0.109422954416,0.0,0.0,0.0,0.510188594018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158211024585,0.0,0.0,0.0,0.838502911495,0.0,0.0,0.0,0.0,0.0683930198411,0.0,0.0,0.0,0.0548156721873,0.0,-0.00041201218269,0.0,0.0,0.0,0.0,-0.0516326704287,0.0,0.175278314014,0.0,0.0,0.0,0.210073502238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00967963169559,0.0,0.175278314014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175278314014,0.0,0.0,0.0,0.0,0.0,0.510188594018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510188594018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104984162995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00166963781361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530235262355,0.0,0.0,0.0,0.0,-0.174251492905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
